species,sex,fish_ID,std_length,swd_length,macro_melanocyte_pigment,micro_melanocyte_pigment,vertical_bars,caudal_fin_pigmentation,dorsal_fin_pigmentation,sword_pigmentation,upper_sword_edge,upper_sword_edge_width,upper_sword_edge_length,lower_sword_edge,lower_sword_edge_width,lower_sword_edge_length,dorsal_fin_length,dorsal_fin_height,body_depth,peduncle_depth,caudal_fin_length,caudal_fin_height,false_gravid_spot,fgs_frequency,peduncle_edge,lower_edge_2_peduncle,brood_size_literature,std_length_literature,gonopodium_length_literature,gonopodium_hooks_literature,branched_fin_rays_literature,lateral_line_scales_literature,gill_rakers_literature,teeth_cusps_literature
Xcortezi,F,Xcor-PTHC-I-20-F-27-L,25.371,0,none,none,0,tan,gray,none,no,0,0,no,0,0,5.684,2.665,7.19,4.348,5.999,4.963,no,,0,0,,,,,,,,
Xmalinche,M,Xmal-CHIC-OC1-3-M-01,33.641,5.956,none,peduncle_edge;lower_sword_edge;upper_sword_edge,5,tan,tan;gray,tan,yes,0.2,12.775,yes,0.23,26.728,7.967,5.601,9.887,6.546,8.796,7.007,no,,12.821,14.888,,,,,,,,
Xmalinche,M,Xmal-CHIC-OC1-3-M-02,34.595,6.78,none,peduncle_edge;lower_sword_edge;upper_sword_edge,0,yellow,tan;gray,yellow,yes,0.228,14.529,yes,0.279,29.172,8.18,6.042,10,6.879,9.939,10.145,no,,13.009,16.278,,,,,,,,
Xmalinche,M,Xmal-CHIC-OC1-3-M-03,32.889,6.566,none,peduncle_edge;lower_sword_edge;upper_sword_edge,3,tan,tan,tan,yes,0.197,13.756,yes,0.277,27.935,7.926,5.582,9.615,6.66,8.498,7.862,no,,12.44,15.465,,,,,,,,
Xmalinche,M,Xmal-CHIC-OC1-3-M-04,36.089,9.607,none,peduncle_edge;lower_sword_edge;upper_sword_edge,5,yellow,tan,yellow,yes,0.194,17.484,yes,0.312,28.859,9.022,6.534,10.605,7.301,9.854,10,no,,9.62,19.266,,,,,,,,
Xmalinche,M,Xmal-CHIC-OC1-3-M-05,35.636,8.863,none,peduncle_edge;lower_sword_edge;upper_sword_edge,8,tan,tan,tan,yes,0.162,15.738,yes,0.274,28.403,5.87,5.796,9.579,7.225,9.458,9.391,no,,18.473,9.089,,,,,,,,
Xmalinche,F,Xmal-CHIC-OC2-3-F-01,39.777,0,none,none,0,yellow;tan,tan,none,no,0,0,no,0,0,9.363,4.157,11.487,6.73,9.926,8.597,no,,0,0,,,,,,,,
Xmalinche,F,Xmal-CHIC-OC2-3-F-02,39.199,0,none,none,0,yellow,tan;gray,none,no,0,0,no,0,0,8.492,3.936,11.877,6.819,9.371,10.453,no,,0,0,,,,,,,,
Xmalinche,F,Xmal-CHIC-OC2-3-F-03,39.123,0,none,none,0,yellow;tan,tan;gray,none,no,0,0,no,0,0,8.563,4.17,11.373,6.833,9.534,11.825,no,,0,0,,,,,,,,
Xmalinche,F,Xmal-CHIC-OC2-3-F-04,41.508,0,none,none,0,yellow;tan,tan,none,no,0,0,no,0,0,9.463,4.448,11.943,6.93,9.234,10.643,no,,0,0,,,,,,,,
Xmalinche,F,Xmal-CHIC-OC2-3-F-05,33.502,0,none,none,0,yellow;tan,tan,none,no,0,0,no,0,0,6.212,3.32,9.23,5.214,7.832,9.339,no,,0,0,,,,,,,,
Xmayae,M,Xmayae-XGSC-M-01,38.91,0,none,peduncle_edge;lower_sword_edge;upper_sword_edge,0,yellow;tan,tan;red,green,yes,0.366,23.89,yes,0.297,32.617,12.581,4.952,10.52,6.757,12.701,11.529,no,,8.277,24.196,,,,,,,,
Xmayae,M,Xmayae-XGSC-M-02,40.935,20.387,none,peduncle_edge;lower_sword_edge;upper_sword_edge,0,tan,tan;red,green;red;yellow,yes,0.43,27.795,yes,0.587,42.72,9.85,4.893,10.284,7.022,11.995,11.313,no,,13.929,29.957,,,,,,,,
Xmayae,M,Xmayae-XGSC-M-03,41.889,16.409,none,peduncle_edge;lower_sword_edge;upper_sword_edge,0,yellow,tan;red,green;yellow,yes,0.37,25.072,yes,0.438,31.406,13.367,4.551,12.217,7.282,12.696,12.232,no,,5.364,26.247,,,,,,,,
Xmayae,M,Xmayae-XGSC-M-04,48.717,19.385,none,peduncle_edge;lower_sword_edge;upper_sword_edge,0,yellow;tan,tan;red;brown,green;yellow;red,yes,0.371,29.067,yes,0.836,48.571,12.017,6.38,12.578,9.433,14.82,14.878,no,,18.231,30.018,,,,,,,,
Xmayae,M,Xmayae-XGSC-M-05,50.767,17.155,none,peduncle_edge;lower_sword_edge;upper_sword_edge,0,tan;brown,gray;tan;brown,green;yellow;orange,yes,0.37,26.154,yes,0.616,47.438,13.647,6.531,12.541,9.275,16.691,18.137,no,,18.686,28.227,,,,,,,,
Xmayae,F,Xmayae-XGSC-F-01,30.119,0,none,peduncle_edge,0,tan;clear,tan,none,no,0,0,no,0,0,8.761,3.415,9.015,4.784,8.948,9.847,no,,7.259,0,,,,,,,,
Xmayae,F,Xmayae-XGSC-F-02,33.662,0,none,peduncle_edge,0,tan;yellow,tan,none,no,0,0,no,0,0,8.983,3.003,10.767,5.963,10.564,12.314,no,,6.468,0,,,,,,,,
Xmayae,F,Xmayae-XGSC-F-03,28.585,0,none,peduncle_edge,0,tan;clear,tan,none,no,0,0,no,0,0,6.292,2.955,8.103,4.405,8.405,9.207,no,,7.952,0,,,,,,,,
Xmayae,F,Xmayae-XGSC-F-04,25.077,0,none,peduncle_edge;lower_sword_edge,0,tan,tan,none,no,0,0,no,0,0,5.588,2.732,6.88,3.986,7.644,6.542,no,,6.594,0,,,,,,,,
Xmayae,F,Xmayae-XGSC-F-05,33.075,0,none,peduncle_edge,0,tan;yellow,tan,none,no,0,0,no,0,0,8.002,3.878,9.768,5.734,10.128,10.865,no,,9.02,0,,,,,,,,
Xmontezumae,M,Xmont-XGSC-OjoCal-M-1,33.644,26.746,carbomaculatus,peduncle_edge;lower_sword_edge;upper_sword_edge,0,yellow,tan,tan,yes,1.654,34.047,yes,0.971,46.346,6.866,5.466,9.259,5.322,8.507,9.227,no,,10.932,35.775,,,,,,,,
Xmontezumae,M,Xmont-XGSC-OjoCal-M-2,34.312,29.259,none,peduncle_edge;lower_sword_edge;upper_sword_edge,0,yellow,tan,tan,yes,1.61,37.062,yes,0.811,50.605,7.164,5.025,9.646,5.547,8.59,10.892,no,,11.792,39.113,,,,,,,,
Xmontezumae,M,Xmont-XGSC-OjoCal-M-3,32.676,34.47,none,peduncle_edge;lower_sword_edge;upper_sword_edge,0,yellow,tan,tan,yes,1.608,42.271,yes,0.963,54.844,10.857,6.132,8.978,5.455,8.684,5.996,no,,10.926,43.721,,,,,,,,
Xmontezumae,M,Xmont-XGSC-Rascon-M-1,35.802,30.124,none,peduncle_edge;lower_sword_edge;upper_sword_edge,0,yellow;tan,tan,yellow,yes,2.581,35.466,yes,0.934,50.022,10.882,5.747,10.578,6.844,10.62,12.757,no,,10.058,40.36,,,,,,,,
Xmontezumae,M,Xmont-XGSC-Rascon-M-2,38.843,47.04,none,peduncle_edge;lower_sword_edge;upper_sword_edge,0,tan,gray;clear,red;orange,yes,2.292,54.238,yes,0.964,66.516,9.749,7.906,11.917,7.502,11.067,10.183,no,,9.203,57.481,,,,,,,,
Xmontezumae,F,Xmont-XGSC-OjoCal-F-1,27.633,0,none,peduncle_edge,0,yellow,tan,none,no,0,0,no,0,0,4.661,2.266,7.239,3.736,7.077,8.759,no,,7.588,0,,,,,,,,
Xmontezumae,F,Xmont-XGSC-OjoCal-F-2,29.06,0,none,peduncle_edge,0,yellow,tan,none,no,0,0,no,0,0,4.678,21.78,7.676,3.884,7.314,8.857,no,,8.146,0,,,,,,,,
Xmontezumae,F,Xmont-XGSC-OjoCal-F-3,28.442,0,none,peduncle_edge,0,yellow,tan,none,no,0,0,no,0,0,5.51,2.287,7.678,3.983,7.329,9.702,no,,8.234,0,,,,,,,,
Xmontezumae,F,Xmont-XGSC-OjoCal-F-4,27.146,0,none,peduncle_edge,0,yellow,tan,none,no,0,0,no,0,0,4.86,2.709,7.378,3.715,6.595,9.53,no,,7.763,0,,,,,,,,
Xmontezumae,F,Xmont-XGSC-OjoCal-F-5,25.979,0,none,peduncle_edge,0,yellow,tan;clear,none,no,0,0,no,0,0,4.331,1.854,6.407,3.493,6.819,8.524,no,,7.469,0,,,,,,,,
Xnezahualcoyotl,M,Xnez-TANC-B1-1-M-08,34.502,12.902,none,lower_sword_edge;upper_sword_edge,7,yellow;brown,brown;tan;yellow,red,yes,0.379,20.362,yes,0.574,22.134,8.559,5.103,10.613,7.649,9.13,10.127,no,,0,22.44,,,,,,,,
Xnezahualcoyotl,M,Xnez-TANC-B1-1-M-09,37.424,16.92,carbomaculatus,lower_sword_edge;upper_sword_edge,3,yellow;brown,yellow;tan,red,yes,0.295,24.107,yes,0.421,26.299,8.311,5.859,11.017,7.99,9.273,12.184,no,,0,26.754,,,,,,,,
Xnezahualcoyotl,M,Xnez-TANC-B1-1-M-10,39.075,13.149,atromaculatus,peduncle_edge;lower_sword_edge;upper_sword_edge;fgs?,0,yellow;brown,yellow;tan,red;orange,yes,0.271,17.43,yes,0.293,27.958,8.375,6.017,11.556,8.075,9.579,7.774,yes,,5.228,23.051,,,,,,,,
Xnezahualcoyotl,M,Xnez-TANC-B1-1-M-12,31.784,10.232,none,peduncle_edge;lower_sword_edge;upper_sword_edge;fgs,0,yellow;brown,yellow;tan,orange,yes,0.569,16.605,yes,0.437,18.681,6.782,5.608,9.925,7.044,8.912,8.063,yes,,1.391,17.517,,,,,,,,
Xnezahualcoyotl,M,Xnez-TANC-B1-1-M-13,35.923,16.772,none,lower_sword_edge;upper_sword_edge,7,yellow;brown,tan,orange,yes,0.373,23.627,yes,0.352,24.856,9.046,4.976,11.174,7.699,8.873,10.356,no,,0,25.001,,,,,,,,
Xnezahualcoyotl,F,Xnez-TANC-B1-1-F-01,37.477,0,none,none,0,yellow,tan,none,no,0,0,no,0,0,6.469,3.296,11.271,6.846,9.552,8.946,no,,0,0,,,,,,,,
Xnezahualcoyotl,F,Xnez-TANC-B1-1-F-02,43.011,0,none,none,0,tan,tan,none,no,0,0,no,0,0,8.632,4.081,12.578,7.443,10.363,10.88,no,,0,0,,,,,,,,
Xnezahualcoyotl,F,Xnez-TANC-B1-1-F-03,38.856,0,carbomaculatus,none,0,tan,tan,none,no,0,0,no,0,0,6.864,3.686,11.406,6.88,9.071,9.673,no,,0,0,,,,,,,,
Xnezahualcoyotl,F,Xnez-TANC-B1-1-F-04,44.385,0,none,none,0,tan,tan,none,no,0,0,no,0,0,9.306,3.767,13.162,7.608,9.757,7.068,no,,0,0,,,,,,,,
Xnezahualcoyotl,F,Xnez-TANC-B1-1-F-05,41.114,0,none,none,0,tan,tan;black,none,no,0,0,no,0,0,8.547,3.633,11.843,6.875,9.456,6.879,no,,0,0,,,,,,,,
Xnigrensis,M,Xnig-NARC-16-XI-22-SNKR-01-M,24.835,6.602,none,peduncle_edge;lower_sword_edge,0,yellow,tan,clear,no,0,0,yes,0.422,21.51,6.929,3.818,7.198,5.14,7.795,8.544,no,,7.614,13.918,,,,,,,,
Xnigrensis,M,Xnig-NARC-16-XI-22-SNKR-02-M,26.681,0,none,peduncle_edge,0,yellow;clear,tan;clear,none,no,0,0,no,0,0,7.166,4.5,8.119,5.506,7.635,7.027,no,,9.768,0,,,,,,,,
Xnigrensis,M,Xnig-NARC-16-XI-22-SNKR-03-M,27.107,0,none,peduncle_edge,0,yellow;clear,yellow;clear,none,no,0,0,no,0,0,7.397,4.059,8.309,5.676,8.067,9.074,no,,9.683,0,,,,,,,,
Xnigrensis,M,Xnig-NARC-16-XI-22-SNKR-05-M,24.037,0,none,peduncle_edge,0,yellow;clear,tan,none,no,0,0,no,0,0,6.557,3.282,6.903,4.748,7.113,6.134,no,,8.141,0,,,,,,,,
Xnigrensis,M,Xnig-NARC-16-XI-22-SNKR-07-M,27.098,0,none,peduncle_edge,0,yellow,yellow;tan,none,no,0,0,no,0,0,6.829,3.631,8.651,5.869,7.884,7.003,no,,10.498,0,,,,,,,,
Xnigrensis,M,Xnig-NARC-16-XI-22-CRTR-11-M,28.744,4.519,none,peduncle_edge;lower_sword_edge,0,yellow,tan;clear,clear,no,0,0,yes,0.401,22.332,8.927,6.377,9.375,6.223,9.242,5.317,no,,8.4,14.056,,,,,,,,
Xnigrensis,M,Xnig-NARC-16-XI-22-CRTR-12-M,29.761,5.323,none,peduncle_edge;lower_sword_edge,0,yellow,tan,yellow,no,0,0,yes,0.238,25.356,9.295,6.655,10.201,6.779,9.192,8.015,no,,11.471,15.065,,,,,,,,
Xnigrensis,M,Xnig-NARC-16-XI-22-CRTR-14-M,30.703,0,none,peduncle_edge;lower_sword_edge,0,yellow;clear,tan;clear,none,no,0,0,yes,0.507,17.615,9.904,4.869,10.418,7.399,9.368,10.058,no,,7.798,9.559,,,,,,,,
Xnigrensis,M,Xnig-NARC-16-XI-22-CRTR-16-M,33.623,11.631,none,peduncle_edge;lower_sword_edge,0,yellow,tan,yellow,no,0,0,yes,0.437,28.565,9.848,5.132,11.567,8.094,10.358,11.072,no,,9.278,17.475,,,,,,,,
Xnigrensis,M,Xnig-NARC-16-XI-22-CRTR-21-M,33.456,5.587,none,peduncle_edge;lower_sword_edge,0,yellow;black,tan,clear,no,0,0,yes,0.369,25.214,10.609,7.191,11.304,8.081,10.143,9.79,no,,10.313,15.234,,,,,,,,
Xnigrensis,F,Xnig-F-01,24.054,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,4.498,2.903,6.379,3.752,6.019,6.116,no,,7.068,0,,,,,,,,
Xnigrensis,F,Xnig-F-02,23.573,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,4.565,2.726,5.959,3.387,6.243,7.78,no,,6.732,0,,,,,,,,
Xnigrensis,F,Xnig-F-03,23.865,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,4.336,3.919,6.434,3.431,6.56,7.738,no,,6.853,0,,,,,,,,
Xnigrensis,F,Xnig-F-04,25.22,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,4.605,3.079,7.116,3.797,6.857,5.984,no,,8.128,0,,,,,,,,
Xnigrensis,F,Xnig-F-05,24.422,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,4.503,2.959,6.839,4.062,6.949,8.359,no,,9.033,0,,,,,,,,
Xpygmaeus,M,Xpyg-PTHC-VI-22-01-M,26.039,0,none,peduncle_edge,0,yellow,yellow,none,no,0,0,no,0,0,7.072,3.438,6.614,4.157,7.275,8.736,no,,8.907,0,,,,,,,,
Xpygmaeus,M,Xpyg-PTHC-VI-22-02-M,27.53,0,none,peduncle_edge,0,yellow,tan;yellow,none,no,0,0,no,0,0,6.071,4.079,6.464,4.403,7.681,7.744,no,,8.983,0,,,,,,,,
Xpygmaeus,M,Xpyg-PTHC-VI-22-03-M,20.55,0,none,peduncle_edge,0,yellow;tan,tan,none,no,0,0,no,0,0,5.192,2.806,6.105,3.274,5.688,5.489,no,,7.402,0,,,,,,,,
Xpygmaeus,M,Xpyg-PTHC-VI-22-04-M,25.084,0,none,peduncle_edge;caudal_blotch,0,yellow;tan,tan;black,none,no,0,0,no,0,0,6.553,3.509,6.791,4.246,6.546,7.636,no,,8.078,0,,,,,,,,
Xpygmaeus,M,Xpyg-PTHC-VI-22-05-M,29.093,0.996,none,peduncle_edge,0,yellow,yellow;black,tan,no,0,0,no,0,0,6.467,4.096,7.071,4.882,8.282,9.688,no,,8.727,0,,,,,,,,
Xpygmaeus,F,Xpyg-PTHC-A3-2-F-01,32.989,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,6.854,4.699,9.083,5.189,8.99,6.783,no,,8.682,0,,,,,,,,
Xpygmaeus,F,Xpyg-PTHC-A3-2-F-02,35.741,0,none,peduncle_edge,0,tan,yellow;tan,none,no,0,0,no,0,0,7.993,4.586,9.948,5.337,8.948,9.753,no,,9.508,0,,,,,,,,
Xpygmaeus,F,Xpyg-PTHC-A3-2-F-01,22.447,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,4.904,2.985,6.168,3.497,5.613,4.856,no,,6.017,0,,,,,,,,
Xpygmaeus,F,Xpyg-PTHC-A3-2-F-01,26.199,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,5.194,3.459,7.441,3.972,7.962,6.646,no,,6.833,0,,,,,,,,
Xpygmaeus,F,Xpyg-PTHC-A3-2-F-01,29.943,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,6.361,4.048,7.312,4.27,7.332,7.178,no,,10.632,0,,,,,,,,
Xvariatus,F,Xvar-COAC-TC1-2-F-01,32.133,0,carbomaculatus,caudal_blotch,0,yellow;tan,tan,none,no,0,0,no,0,0,5.127,3.344,8.602,5.082,7.385,8.92,no,,0,0,,,,,,,,
Xvariatus,F,Xvar-COAC-TC1-2-F-02,30.691,0,carbomaculatus,none,0,tan,tan,none,no,0,0,no,0,0,6.656,2.831,9.122,5.18,7.459,9.855,no,,0,0,,,,,,,,
Xvariatus,F,Xvar-COAC-TC1-2-F-03,28.067,0,carbomaculatus,none,0,yellow;tan,tan,none,no,0,0,no,0,0,5.115,2.949,8.07,4.428,6.635,8.945,no,,0,0,,,,,,,,
Xvariatus,F,Xvar-COAC-TC1-2-F-04,25.758,0,carbomaculatus,none,0,yellow;tan,tan,none,no,0,0,no,0,0,4.499,2.752,6.931,4,6.086,8.01,no,,0,0,,,,,,,,
Xvariatus,F,Xvar-COAC-TC1-2-F-05,30.303,0,carbomaculatus,none,0,tan;yellow,tan,none,no,0,0,no,0,0,5.47,3.26,8.513,4.905,7.497,8.416,no,,0,0,,,,,,,,
Xvariatus,M,Xvar-COAC-29-V-21-M-78,28.743,0,none,fgs,0,tan,tan,none,no,0,0,no,0,0,6.089,4.376,9.481,5.097,5.853,7.727,yes,,0,0,,,,,,,,
Xvariatus,M,Xvar-COAC-29-V-21-M-82,31.785,0,none,caudal_blotch;fgs,0,tan,tan,none,no,0,0,no,0,0,7.293,4.146,10.833,5.783,8.259,9.453,yes,,0,0,,,,,,,,
Xvariatus,M,Xvar-COAC-29-V-21-M-17,28.388,0,carbomaculatus,fgs,0,tan;yellow;black,tan;black,none,no,0,0,no,0,0,6.708,4.168,9.38,4.961,6.831,6.875,yes,,0,0,,,,,,,,
Xvariatus,M,Xvar-COAC-29-V-21-M-42,37.233,0,carbomaculatus,none,0,tan;black,yellow;black,none,no,0,0,no,0,0,9.426,5.56,13.018,7.005,10.203,8.949,no,,0,0,,,,,,,,
Xvariatus,M,Xvar-COAC-29-V-21-M-44,34.812,0,carbomaculatus,caudal_blotch;fgs,0,tan;black,yellow;black,none,no,0,0,no,0,0,8.241,6.032,11.506,6.497,9.135,8.963,yes,,0,0,,,,,,,,
Xmultilineatus,M,Xmult-IATC-M-37-SNKR,30.929,1.031,none,peduncle_edge;caudal_blotch;lower_sword_edge,0,tan;yellow,tan,yellow,no,0,0,yes,0.29,14.447,7.246,4.787,7.227,5.946,8.89,10.795,no,,3.617,10.944,,,,,,,,
Xmultilineatus,M,Xmult-IATC-M-55-CRTR,37.539,31.08,none,peduncle_edge;caudal_blotch;lower_sword_edge;upper_sword_edge,8,tan;yellow,tan,yellow,yes,0.303,18.323,yes,0.71,48.955,9.987,6.41,11.295,9.443,10.78,14.117,no,,7.225,42.102,,,,,,,,
Xmultilineatus,M,Xmult-IATC-M-5-SNKR,27.37,2.78,none,peduncle_edge;caudal_blotch;lower_sword_edge,0,tan;yellow,tan,yellow,no,0,0,yes,0.346,17.451,6.043,4.256,7.12,5.322,10.221,11.669,no,,3.608,13.739,,,,,,,,
Xmultilineatus,M,Xmult-IATC-M-19-CRTR,44.208,41.782,none,peduncle_edge;caudal_blotch;lower_sword_edge;upper_sword_edge,9,yellow;tan,tan,yellow,yes,0.399,4.915,yes,0.781,67.924,13.021,11.872,15.658,12.653,13.168,21.527,no,,12.732,55.744,,,,,,,,
Xmultilineatus,M,Xmult-IATC-M-75-SNKR,28.681,2.123,none,peduncle_edge;caudal_blotch;lower_sword_edge,0,tan;yellow,tan;yellow,yellow,no,0,0,yes,0.27,18.385,6.751,5.018,7.985,5.89,8.841,11.224,no,,8.471,9.957,,,,,,,,
Xmultilineatus,M,Xmult-IATC-M-22-CRTR,42.902,16.828,none,peduncle_edge;caudal_blotch;lower_sword_edge,15,tan;yellow;clear,yellow;clear,clear,no,0,0,yes,0.918,39.428,12.018,6.026,14.589,10.761,12.257,17.256,no,,8.46,30.298,,,,,,,,
Xmultilineatus,M,Xmult-IATC-M-26-CRTR,41.547,27.153,none,peduncle_edge;caudal_blotch;upper_sword_edge;lower_sword_edge,8,clear;yellow,tan,yellow;orange,yes,0.072,13.964,yes,0.352,47.688,10.44,7.201,13.746,11.261,12.6,16.069,no,,9.143,38.984,,,,,,,,
Xmultilineatus,M,Xmult-IATC-M-79-SNKR,28.074,2.175,none,peduncle_edge;lower_sword_edge,2,tan;yellow,yellow;tan,yellow,no,0,0,yes,0.137,19.513,6.605,4.753,7.394,5.656,8.545,10.901,no,,9.425,10.269,,,,,,,,
Xmultilineatus,M,Xmult-IATC-M-31-CRTR,30.89,5.71,none,peduncle_edge;caudal_blotch;lower_sword_edge,9,yellow;clear,tan,yellow,no,0,0,yes,0.442,25.123,7.278,6.235,9.42,7.269,9.63,14.084,no,,10.895,14.336,,,,,,,,
Xmultilineatus,M,Xmult-IATC-M-57-SNKR,28.22,4.829,none,peduncle_edge;caudal_blotch;upper_sword_edge;lower_sword_edge,0,clear;yellow;tan(lightly),clear;yellow,yellow,yes,0.215,2.868,yes,0.282,19.954,6.593,4.864,7.347,5.885,9.04,10.583,no,,5.868,14.131,,,,,,,,
Xmultilineatus,F,Xmult-IATC-F-41,39.05,0,none,peduncle_edge;caudal_blotch,0,yellow;tan,tan,none,no,0,0,no,0,0,8.954,4.738,11.412,6.381,9.037,12.15,no,,8.993,0,,,,,,,,
Xmultilineatus,F,Xmult-IATC-F-05,37.579,0,none,peduncle_edge;caudal_blotch,0,yellow;tan,tan,none,no,0,0,no,0,0,9.201,5.167,10.78,6.271,10.4,11.237,no,,9.391,0,,,,,,,,
Xmultilineatus,F,Xmult-IATC-F-46,38.145,0,none,peduncle_edge,0,yellow;tan,tan;yellow,none,no,0,0,no,0,0,8.504,4.936,10.427,6.006,9.6,11.496,no,,12.118,0,,,,,,,,
Xmultilineatus,F,Xmult-IATC-F-03,41.16,0,none,peduncle_edge;caudal_blotch,0,yellow;tan,yellow;tan,none,no,0,0,no,0,0,9.922,5.483,12.598,7.575,10.496,10.953,no,,12.191,0,,,,,,,,
Xmultilineatus,F,Xmult-IATC-F-27,38.864,0,none,peduncle_edge,0,yellow;tan,yellow;tan,none,no,0,0,no,0,0,9.628,4.841,11.572,6.688,10.335,11.345,no,,9.432,0,,,,,,,,
Xhellerii,F,Xhel_210759_F_1,68.296,0,none,peduncle_edge;other,0,tan,tan,none,no,0,0,no,0,0,14.533,7.924,20.369,10.959,16.917,16.44,no,,15.13,0,,,,,,,,
Xhellerii,F,Xhel_210759_F_2,77.902,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,14.645,4.994,25.19,14.194,12.928,18.234,no,,19.21,0,,,,,,,,
Xhellerii,F,Xhel_210759_F_3,72.272,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,19.542,10.094,23.133,12.804,14.626,19.363,no,,15.122,0,,,,,,,,
Xhellerii,F,Xhel_210759_F_4,76.95,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,17.955,9.854,25.096,14.533,13.112,19.179,no,,14.127,0,,,,,,,,
Xhellerii,F,Xhel_210759_F_5,76.946,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,16.642,11.037,26.692,14.635,18.259,23.054,no,,11.51,0,,,,,,,,
Xhellerii,M,Xhel_210759_M_1,69.158,33.926,none,peduncle_edge;lower_sword_edge;upper_sword_edge,0,tan,tan,yellow,yes,1.416,44.321,yes,1.57,76.192,15.736,11.496,19.934,13.478,17.19,14.792,no,,23.786,52.237,,,,,,,,
Xhellerii,M,Xhel_210759_M_2,79.884,35.835,none,peduncle_edge;lower_sword_edge;upper_sword_edge,0,tan,tan,yellow,yes,1.719,43.996,yes,1.475,82.076,20.698,10.578,23.056,16.18,21.42,20.937,no,,30.498,52.766,,,,,,,,
Xhellerii,M,Xhel_210759_M_3,50.858,33.481,none,peduncle_edge;lower_sword_edge;upper_sword_edge,0,tan,tan,yellow,yes,1.194,42.454,yes,0.713,59.41,10.442,8.554,13.409,9.753,13.382,11.764,no,,19.056,45.129,,,,,,,,
Xhellerii,M,Xhel_210759_M_4,60.55,32.752,none,peduncle_edge;lower_sword_edge;upper_sword_edge,0,tan,tan,yellow,yes,1.083,39.361,yes,0.897,65.724,14.634,10.972,16.803,11.873,16.507,15.812,no,,24.25,41.357,,,,,,,,
Xhellerii,M,Xhel_210759_M_5,59.44,34.191,none,peduncle_edge;lower_sword_edge;upper_sword_edge,0,tan,tan,yellow,yes,1.227,42.216,yes,0.822,68.006,12.13,6.936,16.336,11.6,13.999,14.975,no,,21.313,49.281,,,,,,,,
Xxiphidium,M,xiphidium_2786_M,27.05,3.036,none,FGS;bars;peduncular_spot?,4,tan,tan,tan,no,0,0,no,0,0,6.482,4.377,9.929,6.17,11.5,6.811,yes,,0,0,,,,,,,,
Xxiphidium,M,xiphidium_2792_M,24.62,1.268,none,FGS;peduncular_spot?,0,tan,tan,tan,no,0,0,no,0,0,5.354,4.348,9.24,6.582,7.133,10.937,yes,,0,0,,,,,,,,
Xxiphidium,F,xiphidium_2779_F,25.209,0,none,none,0,tan,tan,none,no,0,0,no,0,0,5.235,3.587,8.17,4.719,6.831,7.225,no,,0,0,,,,,,,,
